path,size,sha256
IRENE/Data/ROMS/irene_roms_rivers.nc,131,f602624f63bbdbacd30539cc8580147cbfb2745f7681711bee27f0ec38817458
IRENE/Data/ROMS/irene_roms_tides.nc,133,3d2b279631985f9e7031b1684f77a63f77d430b67185f2236c7c531a612ee1a8
IRENE/Data/STD/irene_std_b.nc,132,560f8c180ceed9e3b37e4aaba0d5ad174316b51544b589ca42dadb15200b85d6
IRENE/Data/STD/irene_std_f.nc,131,905a45f38a15969f2fe9d38cca26e9741d48951a0c0264977d35f1f53a8d5eae
IRENE/Data/STD/irene_std_i.nc,133,d939faa0e6399a4237e1972f5f6fac86424a0e17b838da34c48be7aed893c945
IRENE/Data/STD/irene_std_m.nc,133,d939faa0e6399a4237e1972f5f6fac86424a0e17b838da34c48be7aed893c945
IRENE/Data/WPS/build_wps.csh,13038,6e31c90e03d1c69e0a156b21b7688291015191a3ab5f02bff33c38f3e3523f28
IRENE/Data/WPS/build_wps.sh,12794,6d470d2ee5ce3eafcebfc7f630a5977e897898e4477041f4b0735b27d819fc00
IRENE/Data/WPS/geo_em.d01.nc,132,257201dc160dd13866be13f14b562e8a302a48c6462c95e47b1bf199d8b7f12e
IRENE/Data/WPS/namelist.input,1462,02a60bcc14c9a96ab81d17db501d666c13f1403bb0be72a89300a853ad7608ec
IRENE/Data/WRF/iofields_list.txt,44,b6424bcdc766589106a2bcaa6dd8c08e06528712b0d64b36f48a4d4300c31baf
IRENE/Data/WRF/irene_wrf_bdy_d01_20110827.nc,133,65eda9fb2a6db200a1c68134f11e140604e84455f4d81ba43086758ebe4ed2cd
IRENE/Data/WRF/irene_wrf_inp_d01_20110827.nc,133,b1214e7bcbbb76266844dee3fb4af6b2c31ece5e803141bd837aa2c0eefdd182
IRENE/Data/WRF/irene_wrf_meld_weights.nc,132,ac265c9ad40681c90e2606a8828a6b86999121c890867d59da60329eff58a39a
IRENE/Data/WRF/irene_wrf_sst_d01_20110827.nc,132,7ec19db3290674c10b29563a7d16fb2196ada2918092880fd7f204d91824d4a6
IRENE/Forward/build_roms.csh,17486,c05a99c19edec7941c7d4cb79aa16c1fc9fea2d0000af9ab61e0c769d0a4fb07
IRENE/Forward/build_roms.sh,17400,3c2327f3f9193a280b531683b1fdda6a547a290e2626e0c1c44bb4912bf2d952
IRENE/Forward/cbuild_roms.csh,22781,0a5ea0309ff487d12c8cc0a71132db2c7b825f52d555155fd5fd7cee1d6eb6e2
IRENE/Forward/cbuild_roms.sh,21378,a7ad09d9f2a8fcf1d60acdcc28ccec2dd6430bdb3151dafcfb797e5cf16c011a
IRENE/Forward/irene.h,1840,39fe1a7d1a27f4fbd10ca4187138f72b6689a8a5a3dc73b51519be7b715bc159
IRENE/Forward/rbl4dvar.in,46567,afb2276c0e21d72537d87f395cbcce90ee4e9d9450f52a735500975f75cedb26
IRENE/Forward/roms_irene.in,174988,5a442d0d1f646b3565ba8d13b2947126a6b0033cb4a89f9fbccb5acd0afe7e19
IRENE/plotting/plot_roms.m,13996,aeb46a941fc961914f70375f0df72982231b6a44eac2f86cbdf34084ad59ecb1
IRENE/plotting/plot_wrf.m,18288,13a19e788949d9f3e306d481664a92010f57b5b863858f073eae4d2ff2b317bb
LAKE_ERIE/Data/FRC/LakeErie_Pair_era5_short.nc,133,5c9556b3fab5305d055d71721f04929693a79599c0f7b2bc97d45a3bf31738fa
LAKE_ERIE/Data/FRC/LakeErie_Qair_era5_short.nc,133,4108690cd9c47bb8d13898fc6268cca374fa02af5a18a986afa5a33f5f2f305a
LAKE_ERIE/Data/FRC/LakeErie_Tair_era5_short.nc,133,d3423ebd3c57898eff4169c536a844530d34642c70c9a1ff7c26561ae39e19ed
LAKE_ERIE/Data/FRC/LakeErie_cloud_era5_short.nc,133,6ce99c25f05444c948e336a9f28e86798464855589d48166e4d6b6270dc5f4f5
LAKE_ERIE/Data/FRC/LakeErie_latent_era5_short.nc,133,f566c90e321042216471602bf230422cd47177120b99b5c26370782ef7ef1fc2
LAKE_ERIE/Data/FRC/LakeErie_lwrad_era5_short.nc,132,7bd6e860ca7e890c3c5a22903342889a9184b20b4954ffd0fb9bda6638c3fdbf
LAKE_ERIE/Data/FRC/LakeErie_rain_era5_short.nc,133,c11192cb1d56371b4f7033aee627796ea0a44f59062c597a748567a306db4674
LAKE_ERIE/Data/FRC/LakeErie_sensible_era5_short.nc,133,b82c1be6ae2597ac7f57cb40cee4902c611e086bfdd4519c57746fa4be959ca7
LAKE_ERIE/Data/FRC/LakeErie_shflux_era5_short.nc,133,bddce00d8864fbb8fab26d61cbfddb6676753a8de65ee1e92abfadf32107c0b6
LAKE_ERIE/Data/FRC/LakeErie_snow_albedo_era5_short.nc,133,623b6499d6acd5ed15f665ab50b2725702974c2207bdfdc7ecd2a59c84fe6f27
LAKE_ERIE/Data/FRC/LakeErie_snow_thickness_era5_short.nc,132,1bb52dd4d5d56556dc3886944a4902552226d66f3d456eae5d8f804eddf4ec89
LAKE_ERIE/Data/FRC/LakeErie_snowfall_era5_short.nc,132,614eb0c891e47a94f04fbaa19d0f3b3b3a381726cd49526e87a3788752ea6d84
LAKE_ERIE/Data/FRC/LakeErie_sustr_era5_short.nc,133,8123d849aaa128f86009593c27e8ece471d6864cbbdd143a8ff276b4ea37423f
LAKE_ERIE/Data/FRC/LakeErie_svstr_era5_short.nc,133,b9ff70f96bbbc6c134ce9c2a7db8c75e36a744e6474b901702863d0cfb0c661b
LAKE_ERIE/Data/FRC/LakeErie_swflux_era5_short.nc,133,589d1b48b798c83293fddd6e17e11aa85665cf895455ec4f3ebe77b2a5eb0f59
LAKE_ERIE/Data/FRC/LakeErie_swrad_era5_short.nc,133,e784afcbb1b73b0e864547a2ec1a2e06236f70213ee01a54826f39b0364fe6a7
LAKE_ERIE/Data/FRC/LakeErie_uwind_era5_short.nc,133,46a29239783c38857434a5957e67d8781a5f61551a63cd057b2751a97aecea4d
LAKE_ERIE/Data/FRC/LakeErie_vwind_era5_short.nc,133,23a9bb53c8d05d39dc15c773a7d1879c602e0f9f841a7f7e1fec459e568cdd73
LAKE_ERIE/Data/ROMS/roms_lake_erie_grd_1000m.nc,133,823fba8dc257f9060cf980c57b030bc178be03590056efb49ed61e5dd395ad6c
LAKE_ERIE/Data/ROMS/roms_lake_erie_grd_1200m.nc,133,9229fc0706f32a0afd11c93a0e3df3bcba4bc753ccaee04d4a9104c93b89bf50
LAKE_ERIE/Forward/ana_cloud.h,4696,48f8270285b164b045afed8ca3da3786ce9737c9e1c470fefb2ee177955db35d
LAKE_ERIE/Forward/ana_humid.h,4143,0fb6f4ec5e768cfc76fc19ded0a26106dfde14c2811d0e90c1441d4de3f95e5f
LAKE_ERIE/Forward/ana_initial.h,20690,dad5268fbd2f7fb38013e39e27013efaf180f3900539d2beb2f5805b745dc09a
LAKE_ERIE/Forward/ana_pair.h,3702,7416ef705422dbf47b3774a8bbc82573267de02d1d85ee11ab63797a672dc1cd
LAKE_ERIE/Forward/ana_rain.h,3824,1aa8391d80d12381f7c5a9221a927a77498d97ab09cc2c7e3d6060bea3c04bb7
LAKE_ERIE/Forward/ana_srflux.h,10644,65df115f089c30ebe7d8de4b30250b889e6d8327ed36078044622dcdfca65a47
LAKE_ERIE/Forward/ana_tair.h,3714,85f01c63d410788108fa4ddac2d365a9c941c31323f148e5dce57babe674b222
LAKE_ERIE/Forward/ana_winds.h,5234,9916c85fb2bf44038267a13580246d0c546bb9e22d8410e7d9f879c1fda0c6fb
LAKE_ERIE/Forward/build_roms.csh,17914,cf4a522a5040f3e6d1fa3766fdedf71a509cede6b03b35d90466e9427c459a5b
LAKE_ERIE/Forward/lake_erie.h,1862,b8d818c7c545942fbf1e8d048cd075ed3eed33da3705a5ee6230c7dabf1ce344
LAKE_ERIE/Forward/lake_erie.in,17598,efbea7210554e4d52cbaff20d9a295851799e66ef2aa7624dd4e3a8ba36fd438
LAKE_ERIE/Forward/roms_lake_erie_1000m.in,175259,76423dffc60e32136e7e19ee45c103405742529a7d273306566189e399c9c816
LAKE_ERIE/Forward/roms_lake_erie_1200m.in,175298,1da21a7449241ddb76835923b75865d52ef4542920d96181c1f3f6cbeaf31381
LAKE_ERIE/Forward/stations_lake_erie.in,19864,9f18fcd81cc5e47fdcc0f0a013cc007cb1c1c6ef9e31d303f96ab5d53d753c47
USEC/Data/BRY/usec3km_roms_bry.nc4,132,970138f378a4699883e3f3f2d487f8fce61f5c1ec5d00e10257377fadbb225f8
USEC/Data/BRY/usec6km_roms_bry_empty.nc4,131,3f7ac6846d2436058a9dd0f3bb2f8b0655d6787563a6b633d4a1eb37d14ae06d
USEC/Data/CLM/usec3km_roms_mercator_clm.nc4,134,d196e668d047545931802608f135b2d3fe6aa7e5b8a140b83534a126c3ef52fe
USEC/Data/FRC/Pair_nam_0815_0915_2019.nc4,133,240d3d8da92e133f2595eecc93ea315ed81e2ad306ca21ef86947a29ef82cf44
USEC/Data/FRC/Qair_nam_0815_0915_2019.nc4,133,fd863ad573d7e759c7d6a6dab77fcbd2f144ed253b82b9f3eb686007a8ef19b9
USEC/Data/FRC/Tair_nam_0815_0915_2019.nc4,133,16f1c4bc98c7a5d7344501ccb57942559b812feb9ba964ed941507c192364cf5
USEC/Data/FRC/Uwind_nam_0815_0915_2019.nc4,133,faf99b43bbce48e54110df5e6efd9da9ba698160dba65ffc72316abc0b7a2385
USEC/Data/FRC/Vwind_nam_0815_0915_2019.nc4,133,3e8cf3fbbd0f27849ec9bcb043e159feb4400f150be28e70dcfc5fc6cd95eb6a
USEC/Data/FRC/era5_0825_0909_2019.nc4,133,ea34c3f4e22e63002f3abb65a505392eb151d3235a51488ad4af1d4299fcf0f9
USEC/Data/FRC/lwrad_down_nam_0815_0915_2019.nc4,133,0c59874cd928213acf6cc36a0842b74ef0ab2d0477d671d7c4566bb9bbc371fa
USEC/Data/FRC/rain_nam_0815_0915_2019.nc4,132,41ff51b35980eaea8e5e20a05d5c1bbb8ba2a028e0771470b4666e33c7f7dc73
USEC/Data/FRC/swrad_daily_nam_0815_0915_2019.nc4,132,d5bd90027b76e8f894e550da9258782d84a2c3c018d192e884a523c37c741ff8
USEC/Data/GRD/usec3km_roms_grd.nc4,133,5570b204ae319078591fe7b0a8fc003bc7492b08b913c4f619f7c9cd4959a057
USEC/Data/GRD/usec3km_roms_nudgcoef.nc4,133,b5a0b6d557eca3decbbe97fcbd705e2506c7889b36f584f64b05d21d725d25c4
USEC/Data/GRD/usec3km_roms_rivers.nc4,130,ef52a71cef87862d00f7efb6ca86e68c227d94c56d83ddb010a9756b7d9eae84
USEC/Data/GRD/usec3km_roms_tides.nc4,133,99874f8b71233c202c561023b7b12c98774608d68fdc6c5f20938f6b3fe587c0
USEC/Data/GRD/usec6km_roms_grd.nc4,133,3478b292a1e9cc346d35ad3ce449c5866051b17f4bb7dfb409fc915f708588a8
USEC/Data/INI/usec3km_roms_ini_20190827.nc4,134,2ad31873aaa0f873230ca1c7bb58e09b774d502572941f2833c02cbf2e71b3cd
USEC/Data/INI/usec6km_roms_ini.nc4,133,c96c3263411677dde404cb5cee841ae2e39faf28cebc1e6a59c4ebd6f4c194c8
USEC/Data/NRM/usec3km_roms_nrm_b.nc4,132,0975f3e024a97c1bb861f97e0b313520b8b00c736807c72228bf5d6275bd4723
USEC/Data/NRM/usec3km_roms_nrm_f.nc4,133,05a347025a5bec7b43d1fa486b90b6a46944c8b6240973269be9bc097defe30d
USEC/Data/NRM/usec3km_roms_nrm_i.nc4,133,d93eee3008458481a673100cca295a08c997bd863b2229fb78849810fef407a0
USEC/Data/NRM/usec6km_roms_nrm_b.nc4,132,eb97c7b31396b5a43c08e4f4f07e1886e7b0405710466cfa2eb8fd2384291082
USEC/Data/NRM/usec6km_roms_nrm_f.nc4,132,6a0661a262623bcd8fe37f8910031c7b1774a2bf5da8a47b736a83d0dd5603f8
USEC/Data/NRM/usec6km_roms_nrm_i.nc4,133,5f62b7c12dc5fe089bc565fc612c9cfac0721cf5b114c707bc5b95bc4b76984a
USEC/Data/OBS/usec3km_roms_obs_20190827.nc4,132,f65168bfe730c65efe134b906fb6175fd5313b45e36cf4a9f7c88896981fa7ef
USEC/Data/OBS/usec3km_roms_obs_20190830.nc4,133,a3248f22949b47595e39897f55e3dd629bd2c449e3b0199adae5631f5c252e38
USEC/Data/OBS/usec6km_roms_obs_20190827.nc4,132,48c4830c2fd677f6a4d79d5c1d3a87ec13883462b0e42092288a0d04fb8718dd
USEC/Data/OBS/usec6km_roms_obs_20190830.nc4,133,cce89fb05dd24bf1bfe87d46f1db6b37f1ac28402efc35cf329cb67dd68ed4fc
USEC/Data/STD/usec3km_roms_std_b_20190827.nc4,132,50f367315f71248b21047e57083199247f958018edfe766e0f33a121556de8ca
USEC/Data/STD/usec3km_roms_std_b_20190830.nc4,132,8e9ae0fcbac158c3f725344a08edfdbbee43b031c0de90352d6e3a7f9123528b
USEC/Data/STD/usec3km_roms_std_f_20190827.nc4,132,03158e09b9dc15cedda04012b6f735616cd57836add5e09fcd7c1224191456f7
USEC/Data/STD/usec3km_roms_std_f_20190830.nc4,132,dfeda17d6b8ee9b6f5d97c2f733ab1c722a49319e5cc03170091a9a5977b7e1c
USEC/Data/STD/usec3km_roms_std_i_20190827.nc4,134,477a201d927b9057e8b6f2414fc6742170e1518a622c8b3a8d870ab8decaa159
USEC/Data/STD/usec3km_roms_std_i_20190830.nc4,134,b545151b7545ddf113739c4758f723d21c64c12d9c4306b7671c629f021a7091
USEC/Data/STD/usec6km_roms_std_b_20190827.nc4,132,c9e166fdfd0d335210b0382be7781cbba0b383836ba0caaf32d5e343835a6514
USEC/Data/STD/usec6km_roms_std_b_20190830.nc4,132,dca8b393bb76b98d16ae44567be5d2bfba19431f88aba1f66970b41259876ce6
USEC/Data/STD/usec6km_roms_std_f_20190827.nc4,131,ecd780b457157bf44972f54e09691983173208da8891dbff07a203a45e4a05cf
USEC/Data/STD/usec6km_roms_std_f_20190830.nc4,131,456ddcccc33e4db1faf4be0531cc8166c83c133445b2f810450773c514b45794
USEC/Data/STD/usec6km_roms_std_i_20190827.nc4,133,b622f5a43520f1aa02bf6aae36e94cb7150840ce1c044f27096c3e7f1e8c8379
USEC/Data/STD/usec6km_roms_std_i_20190830.nc4,133,ccf0a82de3f8f99b7ab1d4619acb3810374f171d627ba47b2c227eb31c8b8fac
USEC/RBL4DVAR_mixres/Readme.md,28599,4f8f3255c31ad91784804ba7300abfb1bb0c85fc3f80ee49dfe0d8f3fca11e3e
USEC/RBL4DVAR_mixres/build_split.csh,19325,a9defd83614daa10fb79c952bebee3194793fe07e18baf5622234fe87c7dd877
USEC/RBL4DVAR_mixres/build_split.sh,19232,7b5ec528302f079eebe8ca813b03f7669c34d20923ac0cbb6b773e82f30015cf
USEC/RBL4DVAR_mixres/plot_inc.m,2107,09ddfcece16ab35de2db264a793b4de04f3b193858f79f9c2d1aebc939d539c8
USEC/RBL4DVAR_mixres/roms_da_usec_era5.tmpl,175228,3ef12f870898a5feaa354bab3ea9b6995d4596b9d9d32a8e4f7f26d4dfee8a2b
USEC/RBL4DVAR_mixres/roms_da_usec_nam.tmpl,175714,44d1e60a70dc5e9641f441ba0ec1327e4d3d101c57998f248a01608f87bf213c
USEC/RBL4DVAR_mixres/roms_nl_usec_era5.tmpl,175220,2a46aef04d41525393e23bea3aa3f19165af417707c5e2f5cd62efb92d061400
USEC/RBL4DVAR_mixres/roms_nl_usec_nam.tmpl,175707,d545517039ede831a99f758f1d9e2115edc060bc1eb93b35c2e38a28f7d2f39b
USEC/RBL4DVAR_mixres/s4dvar.in,51721,0b88ea640bba46a13b460710c6a229631a6ae78823909157a71d4b1e4069bd82
USEC/RBL4DVAR_mixres/submit_mixres_rbl4dvar.sh,34624,bfc9ad14a059cd359fb5aa20c3615dfd49ece2b86ce3d00d27ef0c84d672a893
USEC/RBL4DVAR_mixres/usec.h,2086,c223f6213d759e18127b5553e49f2db962f1df791e54a7fcea139e1a6dcf2456
WC13/ARRAY_MODES/Exercise_7.pdf,230987,ea5d16bc2b9e01dbd988fe7dd7cff374ce1d467092b8da096ad2dd25a85c4740
WC13/ARRAY_MODES/Readme.md,14491,0e83b4be9aef3f9c44c1ee1a1a3589cdc402b2f9ae50f877200c23ac8a796ef6
WC13/ARRAY_MODES/build_roms.csh,17234,e4a3f7cfba34ecdce0e7a4b24333fa7123f0d4881e20b5ceecea7aade36e8a30
WC13/ARRAY_MODES/build_roms.sh,17129,83ca1c0de25069c322e87bfb58c7a478860b7afae82e3b208d1fdd8587905699
WC13/ARRAY_MODES/cbuild_roms.csh,22453,033d34cda433caccac35f0c2b5155db0cce8a80448f199b0edc706d28a3c6721
WC13/ARRAY_MODES/cbuild_roms.sh,21031,51a3e35180b7b9ae0f42abbd49c15911b3d06651abd437ab2d226dd762245de8
WC13/ARRAY_MODES/job_array_modes.csh,4770,23df43c56dc15795496b85d0d44d4bfb6bb314b5b4d25d47c4dd126ab2aa0c4a
WC13/ARRAY_MODES/roms_wc13_2hours.in,174948,b517e37bb5e977351c6b26914b3510a872051222c17df3e5e5fd72050812903b
WC13/ARRAY_MODES/roms_wc13_daily.in,174793,e73307884ad70f2b9a6a8ec0ecddfee2904d32265c0c049535f567d817a7f65c
WC13/ARRAY_MODES/s4dvar.in,51164,1ea365adba28e535a8bde7f1741aadfef85c1651128b7f1083bdc3bae1364715
WC13/ARRAY_MODES/wc13.h,5318,253322a62f0e71a83f6676b26c0753d1900a81103f5f6783aa98a5c67daf9023
WC13/Data/adsen.cdl,5936,9c310ca6d50a1c99b2b41cc07b5c520a9ee2fa5698b56c04a9d79d52d166fd05
WC13/Data/adsen_37N_transport.m,3867,1fa497dfb25f132b29a989cdefc043742da0b91134c3272171ca8075a8688ae3
WC13/Data/adsen_37N_transport_fcst.m,5155,2cc069330ad96259585115bc6fdf54bf782c00cfd439c04f9ea5353ac2522906
WC13/Data/adsen_SST_fcst.m,2810,79cbfabdeabd72e85ed933004bd6f1b647c3aea8bf2836de5080566f2e729908
WC13/Data/coamps_wc13_Pair.nc,131,73f2630a563fb92c3a13e68aef47d2ae32032489afab4f2eaca2155099815afc
WC13/Data/coamps_wc13_Qair.nc,131,48af45adc6b2bf5cd8ed34a93e4a43eec1f734ac08de1075c0b0f0784959fbfd
WC13/Data/coamps_wc13_SST.nc,131,9605427f7fb7baa6682c67d8c8c53d00d3c4458de33d25a11db84b47e57f6075
WC13/Data/coamps_wc13_Tair.nc,131,dc6c22572e658f2526a60455da374b25a16150665bba033b431821cf52136cf4
WC13/Data/coamps_wc13_lwrad_down.nc,131,033cbcf1eb82fb8229fcddfd23bc5e11c5b1dae4019407168e547e106e2a527e
WC13/Data/coamps_wc13_rain.nc,131,f0b9e67a3fa48cfcd1c4e01f5a4b4f4ef6c69cbe6011be0540bde7107d6b566a
WC13/Data/coamps_wc13_swrad.nc,131,131c739cc89b55623a83119c8a60743e4cc432407b51986542863ed76131de28
WC13/Data/coamps_wc13_wind.nc,131,f6a1b30bb70d9f0d4533068e4ea7a42ad9995142f7979c673f6d52a527c18b43
WC13/Data/forecast_obs.nc,131,ae40ecd57feebefd5f347dd8f0697049fa5d55d7e17455e60620db7a37b30f6b
WC13/Data/wc13_ads.nc,133,577a64313399ecb2e0066b1f7c665aa75195534e1d8396ee8fc5bac1a7cf4a10
WC13/Data/wc13_cst.mat,933985,1f4ddc09b6c6fe4a2924a5a7b46edec3b4fab04701174ee65cd823e3e1934323
WC13/Data/wc13_ecco_bry.nc,131,f5f25a9e52c09ffac9340564fddebcab26c4f15e2c6a4595efe4c72326c9b7ce
WC13/Data/wc13_grd.nc,131,c8955cca8e8bd18dac63fd79490ede772c8c00281e0f24936b9632fa63cfcb6c
WC13/Data/wc13_ini.nc,132,32987817e9d2ff870eebdbf2b6dc48b90bf427698894343fddfce78b89cfc2ef
WC13/Data/wc13_irp.nc,132,7b2ebd00af5486742f643faa22e95df6091ddd88458c0f844cf711ec872c9a0e
WC13/Data/wc13_nrm_b.nc,131,a83d2be20434d87a27183d2af77f454225647f0f3cd6221df4179c4ba37f53fd
WC13/Data/wc13_nrm_f.nc,131,3f75a8d7bcfb516ac8161621f1b4747f17c5fc354bd1d652221b4db717be4bf7
WC13/Data/wc13_nrm_i.nc,132,14e8177958c50d74a51d21523e31aa37bb007d0dad7132099c3f2734d5fd0f8e
WC13/Data/wc13_nrm_m.nc,132,64642105159d7cafe48b98c37dce98e09ac00ab898197bc390ea4ee9ed82c8c9
WC13/Data/wc13_obs.nc,131,1bfa975a73ff2c87ac50ba3be50052614d95035722ecedacf3d406b624df19f1
WC13/Data/wc13_std_b.nc,131,9d20ae62ca46d35a01bb44aaa83eee552300def3a19430b6af885d8b55e10153
WC13/Data/wc13_std_f.nc,131,eb6a1e83a63bbef867227f5938c950645fbc51d83587a4e3e3bb5b4f092ddfca
WC13/Data/wc13_std_i.nc,132,d7cc460e5fc417e03ed3fc9b2922f58ac6262314754893a41be2aa685a226015
WC13/Data/wc13_std_m.nc,132,98d9adefb54b5231696671197325c2cb54304b1f6a82581a912ff66ac790693a
WC13/Functionals/ana_hmixcoef.h,13541,3dbc5d12c8c1396e91228a1b8c53133413cdb3ed1a7a251d158f4a6ede66a114
WC13/Functionals/ana_sponge.h,13112,f3cfa229f9da480ae7b84a0eb9c76480b16c019a20ba9700f260e7d0b09366a5
WC13/I4DVAR/Exercise_1.pdf,793738,a8c208c77063488d37cc44a4b8857a2fbc32bd5b0ac4221ccb28105faee0ea15
WC13/I4DVAR/Exercise_2.pdf,116093,b275df725ef0278b40f4312d7de88d83089e99228a1e260209da1654e8484f22
WC13/I4DVAR/Readme.md,13846,4e8ef5739423692b92076e0dd1054f645f230eeb6b12b27fbc7f8a25b382dfee
WC13/I4DVAR/build_roms.csh,17262,86f96de2e698e45504242bc6e2795fe09d4775c6a4edf7dcca2ab72acbd8bec9
WC13/I4DVAR/build_roms.sh,17142,b6a9572b1260336054d88050bc3c593c38968d315b01466d2e9b523ce7faf78f
WC13/I4DVAR/cbuild_roms.csh,22292,e3c2d28be1bc77ae6ec00b0665e594eaab48d2e4ecbe2a8c92c0cfdf08f3173b
WC13/I4DVAR/cbuild_roms.sh,20855,59bebad80e57df145a53080cd9a0cd3df4b8ea16c5f13313b75b6a7940e4c874
WC13/I4DVAR/job_i4dvar.csh,3647,ba557334d9f5d95c4758f49160d87132812b40b3aaeaf9aa0c7a525997bdea86
WC13/I4DVAR/roms_wc13_2hours.in,174735,af788be6a92526ec8214529593fbdcecffc0d6145a33568524bcba990fe0df21
WC13/I4DVAR/roms_wc13_daily.in,174727,507b6c8e09185cce6587ee1d9d43bc89e64bd6062deae7d3cac3e94c4c9634f7
WC13/I4DVAR/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/I4DVAR/wc13.h,5276,f71b5d4477d81312d859c1e8f8a066bd75f95ffea94ff9fa8ccad7b513f78d16
WC13/I4DVAR_analysis_impact/Readme.md,14988,e4e669e5c38e3dd49e06f3eda7dcff57972010a5e36deff196c582f86c831c65
WC13/I4DVAR_analysis_impact/build_roms.csh,17252,5089f6f608449c39440795fd929cf07081de3ecc25f8222849764b909db3ccdf
WC13/I4DVAR_analysis_impact/build_roms.sh,18188,e18a03806211e6d65d62776c141b0e3a6a3682f268048a7f2f241824c9afb3f5
WC13/I4DVAR_analysis_impact/cbuild_roms.csh,22471,66c9b3e2611bbe875c9df81c6da054781b2c1853df362a2b4b9edf762d8634f4
WC13/I4DVAR_analysis_impact/cbuild_roms.sh,21049,90cef18ad3b728deb4a1447f2c4a2163a0eebc0936e448d580f7af31263dc4c9
WC13/I4DVAR_analysis_impact/job_i4dvar_impact.csh,4167,9685e025833ce344b4a738c661d511da52ca2b996c085d2fe9561b586558eedc
WC13/I4DVAR_analysis_impact/roms_wc13_2hours.in,174717,a29f8d3fd28fc5a0cbb11de951fb1995e8837fbab059b2ee2e658be6adc312fd
WC13/I4DVAR_analysis_impact/roms_wc13_daily.in,174709,5f16e9c25cc0f57e4bea6c64fb50d1f8985dddd4d409c97df6d1cb0d52defc29
WC13/I4DVAR_analysis_impact/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/I4DVAR_analysis_impact/wc13.h,5276,f71b5d4477d81312d859c1e8f8a066bd75f95ffea94ff9fa8ccad7b513f78d16
WC13/I4DVAR_split/build_roms.csh,17467,0bdec4ef32db73f67e98761460633b0f2526b4636689b26ff93c5c73df61362f
WC13/I4DVAR_split/build_roms.sh,17535,d131e22ab9294d959ed8e1cfc70c7ce6c5876ebb69b160960441def5680a6454
WC13/I4DVAR_split/cbuild_roms.csh,22686,02cdbad0a0a8c9694f1a62aa93a6deaef67324b0b0706b0d1d5701f00c587953
WC13/I4DVAR_split/cbuild_roms.sh,21437,2a0ac307d1b81d11b9890462b9da94219c036d0b97cfa4ff14ae5da00ff13c70
WC13/I4DVAR_split/roms_da_wc13.tmp,170816,031ab584221db743cef6ae1709409bbdfc2e79f0df6d2d758eb3d8f94f4e2262
WC13/I4DVAR_split/roms_nl_wc13.tmp,170816,aa194c0e0dd93b10f87a534dea20b083520f1b12ed919bc66a90bf2c52c36325
WC13/I4DVAR_split/s4dvar.in,51164,32309c7f2d6af864faa111842f1af3a74518b6db0934152e22af15b150d5729f
WC13/I4DVAR_split/submit_split_i4dvar.sh,26158,7632ffdcdf0163095b55868fd9e3ae04cdf2f1bb049cbfa0d20dbfa28ff8a652
WC13/I4DVAR_split/wc13.h,5276,f71b5d4477d81312d859c1e8f8a066bd75f95ffea94ff9fa8ccad7b513f78d16
WC13/Normalization/Readme.md,12544,7554c160cc516b5f8b532a088a7ae61ee56b446b48d33842f6136258cd47a97e
WC13/Normalization/build_roms.csh,17370,607ea81a681c910a3a9384abb8ad6967175e924116eb43435f7113eb97ec78e3
WC13/Normalization/build_roms.sh,17275,5788b5c0d3aad4bacad3be7f55ef2ec50912ea4ae5aa835199d1ed0709b79301
WC13/Normalization/cbuild_roms.csh,22589,5693cb3a003ad8800daac8621620e7b3fe9c9ef5fbfab816268e7793bc72b40f
WC13/Normalization/cbuild_roms.sh,21177,ccc21879fb9688adbf0fd7dd277471bfef0bf5dbf3ce1eaac38e0a9127624d6a
WC13/Normalization/job_normalization.csh,3421,2e2a488052baca8542a5acbb56e63df3172d25ee84e0def998ddb9cf98800a2a
WC13/Normalization/roms_wc13.in,174694,aab4ff49e9f77fd31b78e4882fe14a818b90e3321ed53bc6fb683b4331311164
WC13/Normalization/s4dvar.in,51164,593d53aca7b42f584450c31cc7d5a5ef291146d190b5e80cc02f7e59bf5feee4
WC13/Normalization/wc13.h,5204,83e6d3b7a8e0e37dafd9a1f6e145c25ba24099f2d549812a408e035966844c12
WC13/RBL4DVAR/Exercise_3.pdf,136356,20a68188d1aa39e8525a96a3a3669f211751c5cd8376c3192cad0140b3025253
WC13/RBL4DVAR/Exercise_4.pdf,947726,a8fcd026a8414a8af706f6d83cf6c5f60784215526b2803b4c4b233a3d109b20
WC13/RBL4DVAR/Readme.md,16618,2545a210d810e3f5ddc48bfb1307a997d0f4ff38e0c4992d5c94d927b4ba12bf
WC13/RBL4DVAR/VERIFYING_ANALYSIS/Readme.md,14309,d8e8bdb27ff90bf93d36ee0255b53f4f985839ebe0a4e1fe04c7990a4f343473
WC13/RBL4DVAR/VERIFYING_ANALYSIS/build_roms.csh,17580,9656aea07cffaa035c72d2a361387e78a8c3adad153bc067063f3e65139daa3c
WC13/RBL4DVAR/VERIFYING_ANALYSIS/build_roms.sh,17481,651242b595bc6645203284506d1d3dae4291e8f412fea811c941b2e94e811873
