path,size,sha256
IRENE/Data/ROMS/irene_roms_rivers.nc,131,f602624f63bbdbacd30539cc8580147cbfb2745f7681711bee27f0ec38817458
IRENE/Data/ROMS/irene_roms_tides.nc,133,3d2b279631985f9e7031b1684f77a63f77d430b67185f2236c7c531a612ee1a8
IRENE/Data/STD/irene_std_b.nc,132,560f8c180ceed9e3b37e4aaba0d5ad174316b51544b589ca42dadb15200b85d6
IRENE/Data/STD/irene_std_f.nc,131,905a45f38a15969f2fe9d38cca26e9741d48951a0c0264977d35f1f53a8d5eae
IRENE/Data/STD/irene_std_i.nc,133,d939faa0e6399a4237e1972f5f6fac86424a0e17b838da34c48be7aed893c945
IRENE/Data/STD/irene_std_m.nc,133,d939faa0e6399a4237e1972f5f6fac86424a0e17b838da34c48be7aed893c945
IRENE/Data/WPS/build_wps.csh,13346,12ff6e0cb40d1bb1dab9dc01ab0661af5c022f90210bfb4d5c61483c791dc37b
IRENE/Data/WPS/build_wps.sh,13092,143077b5795202e04f4bad71cf706a1faa14f79bd96188d0c0035249e674e147
IRENE/Data/WPS/geo_em.d01.nc,132,257201dc160dd13866be13f14b562e8a302a48c6462c95e47b1bf199d8b7f12e
IRENE/Data/WPS/namelist.input,1462,02a60bcc14c9a96ab81d17db501d666c13f1403bb0be72a89300a853ad7608ec
IRENE/Data/WRF/iofields_list.txt,44,b6424bcdc766589106a2bcaa6dd8c08e06528712b0d64b36f48a4d4300c31baf
IRENE/Data/WRF/irene_wrf_bdy_d01_20110827.nc,133,65eda9fb2a6db200a1c68134f11e140604e84455f4d81ba43086758ebe4ed2cd
IRENE/Data/WRF/irene_wrf_inp_d01_20110827.nc,133,b1214e7bcbbb76266844dee3fb4af6b2c31ece5e803141bd837aa2c0eefdd182
IRENE/Data/WRF/irene_wrf_meld_weights.nc,132,ac265c9ad40681c90e2606a8828a6b86999121c890867d59da60329eff58a39a
IRENE/Data/WRF/irene_wrf_sst_d01_20110827.nc,132,7ec19db3290674c10b29563a7d16fb2196ada2918092880fd7f204d91824d4a6
IRENE/Forward/build_roms.csh,17556,301dcc95d26299ce0b9425d417d243e4c637580c86bf7793abe8ce482fe1b6f2
IRENE/Forward/build_roms.sh,17470,a31b1929d7801e1b47b08e44abc162707c26fcee3f4b001ffeda208a349337f5
IRENE/Forward/cbuild_roms.csh,22856,7e6f55a707067f6b7f767c13ae1f848f7710f3fdc2375d3283914a7ee2b3e48d
IRENE/Forward/cbuild_roms.sh,21451,5ac6ff1b77b3f5f2f6b96cd6c33db961ac8b5ef2b0b8c4142cac40c3e802d96c
IRENE/Forward/irene.h,1840,39fe1a7d1a27f4fbd10ca4187138f72b6689a8a5a3dc73b51519be7b715bc159
IRENE/Forward/rbl4dvar.in,46567,afb2276c0e21d72537d87f395cbcce90ee4e9d9450f52a735500975f75cedb26
IRENE/Forward/roms_irene.in,175366,c2eeb40bfe32855922261ea1d385308ffac43ea39db9304bbc1af19ed55cee8e
IRENE/plotting/plot_roms.m,13996,aeb46a941fc961914f70375f0df72982231b6a44eac2f86cbdf34084ad59ecb1
IRENE/plotting/plot_wrf.m,18288,13a19e788949d9f3e306d481664a92010f57b5b863858f073eae4d2ff2b317bb
LAKE_ERIE/Data/FRC/LakeErie_Pair_era5_short.nc,133,5c9556b3fab5305d055d71721f04929693a79599c0f7b2bc97d45a3bf31738fa
LAKE_ERIE/Data/FRC/LakeErie_Qair_era5_short.nc,133,4108690cd9c47bb8d13898fc6268cca374fa02af5a18a986afa5a33f5f2f305a
LAKE_ERIE/Data/FRC/LakeErie_Tair_era5_short.nc,133,d3423ebd3c57898eff4169c536a844530d34642c70c9a1ff7c26561ae39e19ed
LAKE_ERIE/Data/FRC/LakeErie_cloud_era5_short.nc,133,6ce99c25f05444c948e336a9f28e86798464855589d48166e4d6b6270dc5f4f5
LAKE_ERIE/Data/FRC/LakeErie_latent_era5_short.nc,133,f566c90e321042216471602bf230422cd47177120b99b5c26370782ef7ef1fc2
LAKE_ERIE/Data/FRC/LakeErie_lwrad_era5_short.nc,132,7bd6e860ca7e890c3c5a22903342889a9184b20b4954ffd0fb9bda6638c3fdbf
LAKE_ERIE/Data/FRC/LakeErie_rain_era5_short.nc,133,c11192cb1d56371b4f7033aee627796ea0a44f59062c597a748567a306db4674
LAKE_ERIE/Data/FRC/LakeErie_sensible_era5_short.nc,133,b82c1be6ae2597ac7f57cb40cee4902c611e086bfdd4519c57746fa4be959ca7
LAKE_ERIE/Data/FRC/LakeErie_shflux_era5_short.nc,133,bddce00d8864fbb8fab26d61cbfddb6676753a8de65ee1e92abfadf32107c0b6
LAKE_ERIE/Data/FRC/LakeErie_snow_albedo_era5_short.nc,133,623b6499d6acd5ed15f665ab50b2725702974c2207bdfdc7ecd2a59c84fe6f27
LAKE_ERIE/Data/FRC/LakeErie_snow_thickness_era5_short.nc,132,1bb52dd4d5d56556dc3886944a4902552226d66f3d456eae5d8f804eddf4ec89
LAKE_ERIE/Data/FRC/LakeErie_snowfall_era5_short.nc,132,614eb0c891e47a94f04fbaa19d0f3b3b3a381726cd49526e87a3788752ea6d84
LAKE_ERIE/Data/FRC/LakeErie_sustr_era5_short.nc,133,8123d849aaa128f86009593c27e8ece471d6864cbbdd143a8ff276b4ea37423f
LAKE_ERIE/Data/FRC/LakeErie_svstr_era5_short.nc,133,b9ff70f96bbbc6c134ce9c2a7db8c75e36a744e6474b901702863d0cfb0c661b
LAKE_ERIE/Data/FRC/LakeErie_swflux_era5_short.nc,133,589d1b48b798c83293fddd6e17e11aa85665cf895455ec4f3ebe77b2a5eb0f59
LAKE_ERIE/Data/FRC/LakeErie_swrad_era5_short.nc,133,e784afcbb1b73b0e864547a2ec1a2e06236f70213ee01a54826f39b0364fe6a7
LAKE_ERIE/Data/FRC/LakeErie_uwind_era5_short.nc,133,46a29239783c38857434a5957e67d8781a5f61551a63cd057b2751a97aecea4d
LAKE_ERIE/Data/FRC/LakeErie_vwind_era5_short.nc,133,23a9bb53c8d05d39dc15c773a7d1879c602e0f9f841a7f7e1fec459e568cdd73
LAKE_ERIE/Data/ROMS/roms_lake_erie_grd_1000m.nc,133,823fba8dc257f9060cf980c57b030bc178be03590056efb49ed61e5dd395ad6c
LAKE_ERIE/Data/ROMS/roms_lake_erie_grd_1200m.nc,133,9229fc0706f32a0afd11c93a0e3df3bcba4bc753ccaee04d4a9104c93b89bf50
LAKE_ERIE/Forward/ana_cloud.h,4696,7362c0d1994ff71016dd7f47557d6a37bb42771a35ecf3c477604fa6a2b1850f
LAKE_ERIE/Forward/ana_humid.h,4143,38f4800ece13dacebc6efb661d8988752f3eb777208130923a628ca8e73d3377
LAKE_ERIE/Forward/ana_initial.h,20690,dad5268fbd2f7fb38013e39e27013efaf180f3900539d2beb2f5805b745dc09a
LAKE_ERIE/Forward/ana_pair.h,3702,ab46c3b07cd67f814af02a65e29cf30aa18cea3c8cdd2afaff44515374f01322
LAKE_ERIE/Forward/ana_rain.h,3824,bce22ea66505e8898fa069ac10fbcbda3442447cff6b1db8406e76b88041d712
LAKE_ERIE/Forward/ana_srflux.h,10644,65df115f089c30ebe7d8de4b30250b889e6d8327ed36078044622dcdfca65a47
LAKE_ERIE/Forward/ana_tair.h,3714,5105e4a5df6b77026cca0615e1ff2f89fa925ec13ea09498f70950ef54a6f7cd
LAKE_ERIE/Forward/ana_winds.h,5234,9916c85fb2bf44038267a13580246d0c546bb9e22d8410e7d9f879c1fda0c6fb
LAKE_ERIE/Forward/build_roms.csh,17984,271b6fd39dfc75fb384e97c4c999a0a435cd573f920a634d475da3c6b8bb7996
LAKE_ERIE/Forward/lake_erie.h,1862,b8d818c7c545942fbf1e8d048cd075ed3eed33da3705a5ee6230c7dabf1ce344
LAKE_ERIE/Forward/lake_erie.in,17598,efbea7210554e4d52cbaff20d9a295851799e66ef2aa7624dd4e3a8ba36fd438
LAKE_ERIE/Forward/roms_lake_erie_1000m.in,175637,62d76e8290d7ca130717d5f03d9cb5afd8561ffbf6a629b4ea7792614593a0e8
LAKE_ERIE/Forward/roms_lake_erie_1200m.in,175676,1de30b8b50fe069973cd25f78cae774685aec2442b1814c241a3f4246d394279
LAKE_ERIE/Forward/stations_lake_erie.in,19864,9f18fcd81cc5e47fdcc0f0a013cc007cb1c1c6ef9e31d303f96ab5d53d753c47
USEC/Data/BRY/usec3km_roms_bry.nc4,132,970138f378a4699883e3f3f2d487f8fce61f5c1ec5d00e10257377fadbb225f8
USEC/Data/BRY/usec6km_roms_bry_empty.nc4,131,3f7ac6846d2436058a9dd0f3bb2f8b0655d6787563a6b633d4a1eb37d14ae06d
USEC/Data/CLM/usec3km_roms_mercator_clm.nc4,134,d196e668d047545931802608f135b2d3fe6aa7e5b8a140b83534a126c3ef52fe
USEC/Data/FRC/Pair_nam_0815_0915_2019.nc4,133,240d3d8da92e133f2595eecc93ea315ed81e2ad306ca21ef86947a29ef82cf44
USEC/Data/FRC/Qair_nam_0815_0915_2019.nc4,133,fd863ad573d7e759c7d6a6dab77fcbd2f144ed253b82b9f3eb686007a8ef19b9
USEC/Data/FRC/Tair_nam_0815_0915_2019.nc4,133,16f1c4bc98c7a5d7344501ccb57942559b812feb9ba964ed941507c192364cf5
USEC/Data/FRC/Uwind_nam_0815_0915_2019.nc4,133,faf99b43bbce48e54110df5e6efd9da9ba698160dba65ffc72316abc0b7a2385
USEC/Data/FRC/Vwind_nam_0815_0915_2019.nc4,133,3e8cf3fbbd0f27849ec9bcb043e159feb4400f150be28e70dcfc5fc6cd95eb6a
USEC/Data/FRC/era5_0825_0909_2019.nc4,133,ea34c3f4e22e63002f3abb65a505392eb151d3235a51488ad4af1d4299fcf0f9
USEC/Data/FRC/lwrad_down_nam_0815_0915_2019.nc4,133,0c59874cd928213acf6cc36a0842b74ef0ab2d0477d671d7c4566bb9bbc371fa
USEC/Data/FRC/rain_nam_0815_0915_2019.nc4,132,41ff51b35980eaea8e5e20a05d5c1bbb8ba2a028e0771470b4666e33c7f7dc73
USEC/Data/FRC/swrad_daily_nam_0815_0915_2019.nc4,132,d5bd90027b76e8f894e550da9258782d84a2c3c018d192e884a523c37c741ff8
USEC/Data/GRD/usec3km_roms_grd.nc4,133,550460c78978bd67ec36e6094fcceebe4d26560ba0806775885989e759229f51
USEC/Data/GRD/usec3km_roms_nudgcoef.nc4,133,b5a0b6d557eca3decbbe97fcbd705e2506c7889b36f584f64b05d21d725d25c4
USEC/Data/GRD/usec3km_roms_rivers.nc4,130,ef52a71cef87862d00f7efb6ca86e68c227d94c56d83ddb010a9756b7d9eae84
USEC/Data/GRD/usec3km_roms_tides.nc4,133,99874f8b71233c202c561023b7b12c98774608d68fdc6c5f20938f6b3fe587c0
USEC/Data/GRD/usec6km_roms_grd.nc4,133,d70d3a136c864041236dd969163c2636e65499f8d994bcda74db639677d8f2e2
USEC/Data/INI/usec3km_roms_ini_20190827.nc4,134,2ad31873aaa0f873230ca1c7bb58e09b774d502572941f2833c02cbf2e71b3cd
USEC/Data/INI/usec6km_roms_ini.nc4,133,c96c3263411677dde404cb5cee841ae2e39faf28cebc1e6a59c4ebd6f4c194c8
USEC/Data/NRM/usec3km_roms_nrm_b.nc4,132,0975f3e024a97c1bb861f97e0b313520b8b00c736807c72228bf5d6275bd4723
USEC/Data/NRM/usec3km_roms_nrm_f.nc4,133,05a347025a5bec7b43d1fa486b90b6a46944c8b6240973269be9bc097defe30d
USEC/Data/NRM/usec3km_roms_nrm_i.nc4,133,d93eee3008458481a673100cca295a08c997bd863b2229fb78849810fef407a0
USEC/Data/NRM/usec6km_roms_nrm_b.nc4,132,eb97c7b31396b5a43c08e4f4f07e1886e7b0405710466cfa2eb8fd2384291082
USEC/Data/NRM/usec6km_roms_nrm_f.nc4,132,6a0661a262623bcd8fe37f8910031c7b1774a2bf5da8a47b736a83d0dd5603f8
USEC/Data/NRM/usec6km_roms_nrm_i.nc4,133,5f62b7c12dc5fe089bc565fc612c9cfac0721cf5b114c707bc5b95bc4b76984a
USEC/Data/OBS/usec3km_roms_obs_20190827.nc4,132,f65168bfe730c65efe134b906fb6175fd5313b45e36cf4a9f7c88896981fa7ef
USEC/Data/OBS/usec3km_roms_obs_20190830.nc4,133,a3248f22949b47595e39897f55e3dd629bd2c449e3b0199adae5631f5c252e38
USEC/Data/OBS/usec6km_roms_obs_20190827.nc4,132,48c4830c2fd677f6a4d79d5c1d3a87ec13883462b0e42092288a0d04fb8718dd
USEC/Data/OBS/usec6km_roms_obs_20190830.nc4,133,cce89fb05dd24bf1bfe87d46f1db6b37f1ac28402efc35cf329cb67dd68ed4fc
USEC/Data/STD/usec3km_roms_std_b_20190827.nc4,132,50f367315f71248b21047e57083199247f958018edfe766e0f33a121556de8ca
USEC/Data/STD/usec3km_roms_std_b_20190830.nc4,132,8e9ae0fcbac158c3f725344a08edfdbbee43b031c0de90352d6e3a7f9123528b
USEC/Data/STD/usec3km_roms_std_f_20190827.nc4,132,03158e09b9dc15cedda04012b6f735616cd57836add5e09fcd7c1224191456f7
USEC/Data/STD/usec3km_roms_std_f_20190830.nc4,132,dfeda17d6b8ee9b6f5d97c2f733ab1c722a49319e5cc03170091a9a5977b7e1c
USEC/Data/STD/usec3km_roms_std_i_20190827.nc4,134,477a201d927b9057e8b6f2414fc6742170e1518a622c8b3a8d870ab8decaa159
USEC/Data/STD/usec3km_roms_std_i_20190830.nc4,134,b545151b7545ddf113739c4758f723d21c64c12d9c4306b7671c629f021a7091
USEC/Data/STD/usec6km_roms_std_b_20190827.nc4,132,c9e166fdfd0d335210b0382be7781cbba0b383836ba0caaf32d5e343835a6514
USEC/Data/STD/usec6km_roms_std_b_20190830.nc4,132,dca8b393bb76b98d16ae44567be5d2bfba19431f88aba1f66970b41259876ce6
USEC/Data/STD/usec6km_roms_std_f_20190827.nc4,131,ecd780b457157bf44972f54e09691983173208da8891dbff07a203a45e4a05cf
USEC/Data/STD/usec6km_roms_std_f_20190830.nc4,131,456ddcccc33e4db1faf4be0531cc8166c83c133445b2f810450773c514b45794
USEC/Data/STD/usec6km_roms_std_i_20190827.nc4,133,b622f5a43520f1aa02bf6aae36e94cb7150840ce1c044f27096c3e7f1e8c8379
USEC/Data/STD/usec6km_roms_std_i_20190830.nc4,133,ccf0a82de3f8f99b7ab1d4619acb3810374f171d627ba47b2c227eb31c8b8fac
USEC/RBL4DVAR_mixres/Readme.md,28599,4f8f3255c31ad91784804ba7300abfb1bb0c85fc3f80ee49dfe0d8f3fca11e3e
USEC/RBL4DVAR_mixres/build_split.csh,19656,e4af6b054e0b5f267e9a73729eae211aabcb434022f0b171662838502d928e8e
USEC/RBL4DVAR_mixres/build_split.sh,19570,c7ae4e5ca8c9eb6a2569fa8f8828e09b4874e55bed0392cb40ab244511d4a70c
USEC/RBL4DVAR_mixres/plot_inc.m,2107,09ddfcece16ab35de2db264a793b4de04f3b193858f79f9c2d1aebc939d539c8
USEC/RBL4DVAR_mixres/roms_da_usec_era5.tmpl,175228,3ef12f870898a5feaa354bab3ea9b6995d4596b9d9d32a8e4f7f26d4dfee8a2b
USEC/RBL4DVAR_mixres/roms_da_usec_nam.tmpl,175714,44d1e60a70dc5e9641f441ba0ec1327e4d3d101c57998f248a01608f87bf213c
USEC/RBL4DVAR_mixres/roms_nl_usec_era5.tmpl,175220,2a46aef04d41525393e23bea3aa3f19165af417707c5e2f5cd62efb92d061400
USEC/RBL4DVAR_mixres/roms_nl_usec_nam.tmpl,175707,d545517039ede831a99f758f1d9e2115edc060bc1eb93b35c2e38a28f7d2f39b
USEC/RBL4DVAR_mixres/s4dvar.in,63162,b5b25c33cb117a309d2d7666d6b85a53c80c329ee2a5367211751d1b7ff4ae36
USEC/RBL4DVAR_mixres/submit_mixres_rbl4dvar.sh,34624,9f059e1c1e76ecc7ed8c9f22d32b6a7c00b060e093a4e10c36cef7929e175eb2
USEC/RBL4DVAR_mixres/usec.h,2086,c223f6213d759e18127b5553e49f2db962f1df791e54a7fcea139e1a6dcf2456
WC13/ARRAY_MODES/Exercise_7.pdf,230987,ea5d16bc2b9e01dbd988fe7dd7cff374ce1d467092b8da096ad2dd25a85c4740
WC13/ARRAY_MODES/Readme.md,14491,0e83b4be9aef3f9c44c1ee1a1a3589cdc402b2f9ae50f877200c23ac8a796ef6
WC13/ARRAY_MODES/build_roms.csh,17419,f2b1c69160e05ddf4ec5855606414771b7a2321736bd3f917c19830357ba554a
WC13/ARRAY_MODES/build_roms.sh,17324,486fe68c9967b9773920c3ec0d10f4001859dd1f85cbeaf11c3fae43dbaab501
WC13/ARRAY_MODES/cbuild_roms.csh,22643,87f3d674c1cdb895f3e69676eadc39bad6b190ca86005eed029fdf7c6b8e444b
WC13/ARRAY_MODES/cbuild_roms.sh,21229,4af0ccb643b6979718e95a402cbccbab1ec83af35222d33d1bb3b9740608cf29
WC13/ARRAY_MODES/job_array_modes.csh,6993,08c3aadd4d1bf01836add6b7bd7b0561f75871dc2088515d8043302effdbb579
WC13/ARRAY_MODES/roms_wc13_2hours.in,175326,8fc7a7c12f05a1f119cf3e37a2b638efe92deef64f0733f79bf9e1ba855af2c0
WC13/ARRAY_MODES/roms_wc13_daily.in,175171,e0e2183b2fa18c836cae50546c8984ebb8b3269e4b9811c0104f1d4b363acfd4
WC13/ARRAY_MODES/s4dvar.in,63014,9423c2aa0531e94dbb808e4f162c35a15dc68abb13c8993c87a8e711d8376e55
WC13/ARRAY_MODES/wc13.h,5318,253322a62f0e71a83f6676b26c0753d1900a81103f5f6783aa98a5c67daf9023
WC13/Data/adsen.cdl,5936,9c310ca6d50a1c99b2b41cc07b5c520a9ee2fa5698b56c04a9d79d52d166fd05
WC13/Data/adsen_37N_transport.m,3867,1fa497dfb25f132b29a989cdefc043742da0b91134c3272171ca8075a8688ae3
WC13/Data/adsen_37N_transport_fcst.m,5155,2cc069330ad96259585115bc6fdf54bf782c00cfd439c04f9ea5353ac2522906
WC13/Data/adsen_SST_fcst.m,2810,79cbfabdeabd72e85ed933004bd6f1b647c3aea8bf2836de5080566f2e729908
WC13/Data/coamps_wc13_Pair.nc,131,73f2630a563fb92c3a13e68aef47d2ae32032489afab4f2eaca2155099815afc
WC13/Data/coamps_wc13_Qair.nc,131,48af45adc6b2bf5cd8ed34a93e4a43eec1f734ac08de1075c0b0f0784959fbfd
WC13/Data/coamps_wc13_SST.nc,131,9605427f7fb7baa6682c67d8c8c53d00d3c4458de33d25a11db84b47e57f6075
WC13/Data/coamps_wc13_Tair.nc,131,dc6c22572e658f2526a60455da374b25a16150665bba033b431821cf52136cf4
WC13/Data/coamps_wc13_lwrad_down.nc,131,033cbcf1eb82fb8229fcddfd23bc5e11c5b1dae4019407168e547e106e2a527e
WC13/Data/coamps_wc13_rain.nc,131,f0b9e67a3fa48cfcd1c4e01f5a4b4f4ef6c69cbe6011be0540bde7107d6b566a
WC13/Data/coamps_wc13_swrad.nc,131,131c739cc89b55623a83119c8a60743e4cc432407b51986542863ed76131de28
WC13/Data/coamps_wc13_wind.nc,131,f6a1b30bb70d9f0d4533068e4ea7a42ad9995142f7979c673f6d52a527c18b43
WC13/Data/forecast_obs.nc,131,ae40ecd57feebefd5f347dd8f0697049fa5d55d7e17455e60620db7a37b30f6b
WC13/Data/wc13_Bcorr_x.nc,131,3626459d38f088b677f53b293e6fb05276449b2e6d7c5770e0ed603d553bd7c9
WC13/Data/wc13_Bcorr_xy.nc,131,cbb64dee6d252c8f78991a209be266b56aa73cc9b404e50faf3d244b2bc330f4
WC13/Data/wc13_Bcorr_y.nc,131,925ee9ceefb1178c84774f9be9293f6555083f75956a4d267c241ec8d83c5ffd
WC13/Data/wc13_ads.nc,133,577a64313399ecb2e0066b1f7c665aa75195534e1d8396ee8fc5bac1a7cf4a10
WC13/Data/wc13_cst.mat,933985,1f4ddc09b6c6fe4a2924a5a7b46edec3b4fab04701174ee65cd823e3e1934323
WC13/Data/wc13_ecco_bry.nc,131,f5f25a9e52c09ffac9340564fddebcab26c4f15e2c6a4595efe4c72326c9b7ce
WC13/Data/wc13_grd.nc,131,c8955cca8e8bd18dac63fd79490ede772c8c00281e0f24936b9632fa63cfcb6c
WC13/Data/wc13_ini.nc,132,32987817e9d2ff870eebdbf2b6dc48b90bf427698894343fddfce78b89cfc2ef
WC13/Data/wc13_irp.nc,132,7b2ebd00af5486742f643faa22e95df6091ddd88458c0f844cf711ec872c9a0e
WC13/Data/wc13_nrm_b.nc,131,a83d2be20434d87a27183d2af77f454225647f0f3cd6221df4179c4ba37f53fd
WC13/Data/wc13_nrm_f.nc,131,3f75a8d7bcfb516ac8161621f1b4747f17c5fc354bd1d652221b4db717be4bf7
WC13/Data/wc13_nrm_i.nc,132,14e8177958c50d74a51d21523e31aa37bb007d0dad7132099c3f2734d5fd0f8e
WC13/Data/wc13_nrm_m.nc,132,64642105159d7cafe48b98c37dce98e09ac00ab898197bc390ea4ee9ed82c8c9
WC13/Data/wc13_nrm_uniform_multiscale_b.nc,131,3cb071f053353c64cd1ecf6bfa8900f039da1d7196206948cae01747bf955e44
WC13/Data/wc13_nrm_uniform_multiscale_f.nc,131,739ef28712abe4a55e03c2c8bcc60398d241db65d9782f6dc0090e09d65f7898
WC13/Data/wc13_nrm_uniform_multiscale_i.nc,132,9872e9d9a885c5aca069d15a7f1f930eeeb284e04e3a63569761ddde34a5abf5
WC13/Data/wc13_nrm_x_multiscale_b.nc,131,ed0e566570f20b6a8bf60f8e4943a7e3b4fec2dd0d9dac637db3829e2567871f
WC13/Data/wc13_nrm_x_multiscale_f.nc,131,afb6bb4c23b92b4df5c50f2cc3bd74df87ed162c6fb1ad0959b0ff0912fd87af
WC13/Data/wc13_nrm_x_multiscale_i.nc,132,7982a867a5641803f3fd12af9867d5b741ac9e074b40813321fca46a448d097f
WC13/Data/wc13_nrm_xy_multiscale_b.nc,131,cee3e98f2356aa0199f3fbdc6d394d914298e7d1c36c379b11a9e9286aa32bd1
WC13/Data/wc13_nrm_xy_multiscale_f.nc,131,4e8a34abc89c9e4a7eba46788f54974e468c62cab1bd7488853486bbc31ca91e
WC13/Data/wc13_nrm_xy_multiscale_i.nc,132,51dcccea5873ff4ecba2d948feb19e250e915b03c33370a9e6a5a64db4561e7f
WC13/Data/wc13_nrm_y_multiscale_b.nc,131,b3b337943ea567ead1ba8d41446418e1cbde7f3d370b5ecdea215c4e8822320b
WC13/Data/wc13_nrm_y_multiscale_f.nc,131,68d874f4e5ae8b666bbf32ec31c18b8e5775abada4f6c42cf1b645e3364ba2d7
WC13/Data/wc13_nrm_y_multiscale_i.nc,132,98d13a46b903a93eaab498d878d99d7e6ec0f8cc13cea38eb337f68fcef60366
WC13/Data/wc13_obs.nc,131,1bfa975a73ff2c87ac50ba3be50052614d95035722ecedacf3d406b624df19f1
WC13/Data/wc13_std_b.nc,131,9d20ae62ca46d35a01bb44aaa83eee552300def3a19430b6af885d8b55e10153
WC13/Data/wc13_std_f.nc,131,eb6a1e83a63bbef867227f5938c950645fbc51d83587a4e3e3bb5b4f092ddfca
WC13/Data/wc13_std_i.nc,132,d7cc460e5fc417e03ed3fc9b2922f58ac6262314754893a41be2aa685a226015
WC13/Data/wc13_std_m.nc,132,98d9adefb54b5231696671197325c2cb54304b1f6a82581a912ff66ac790693a
WC13/Functionals/ana_hmixcoef.h,13541,3dbc5d12c8c1396e91228a1b8c53133413cdb3ed1a7a251d158f4a6ede66a114
WC13/Functionals/ana_sponge.h,13112,f3cfa229f9da480ae7b84a0eb9c76480b16c019a20ba9700f260e7d0b09366a5
WC13/I4DVAR/Exercise_1.pdf,793738,a8c208c77063488d37cc44a4b8857a2fbc32bd5b0ac4221ccb28105faee0ea15
WC13/I4DVAR/Exercise_2.pdf,116093,b275df725ef0278b40f4312d7de88d83089e99228a1e260209da1654e8484f22
WC13/I4DVAR/Readme.md,13846,4e8ef5739423692b92076e0dd1054f645f230eeb6b12b27fbc7f8a25b382dfee
WC13/I4DVAR/build_roms.csh,17447,45e1da3590cf1c41d6d350dc665b962769ab37cf02ca52ce9c3914fbc88ff8ae
WC13/I4DVAR/build_roms.sh,17337,f831da778338baaf5946295a355726db5bf8f19719fe7740aba0cfa6cc50c6e8
WC13/I4DVAR/cbuild_roms.csh,22482,5489df878596c0e7825cd4e3fa41ea43a38fb72d691b298092c18c7ea8d4d106
WC13/I4DVAR/cbuild_roms.sh,21053,cebef8eef1e5586890c268813f497c1a31ed2eb5c0dd66552f66dfe5852e20fd
WC13/I4DVAR/job_i4dvar.csh,5668,472a69aba00dd5c95f610ecc25d9a6ece48b64e9f70605499c51dde12f848a2b
WC13/I4DVAR/roms_wc13_2hours.in,175113,64c149d4743ed66485299dae40d3bfc4e4367c503f6f46eaece9368fa13cb575
WC13/I4DVAR/roms_wc13_daily.in,175105,df715cd10ad10f47d42b2f8e310c40ec10fb69d892b628e4a4f799e0c0d8ce6d
WC13/I4DVAR/s4dvar.in,63014,9423c2aa0531e94dbb808e4f162c35a15dc68abb13c8993c87a8e711d8376e55
WC13/I4DVAR/wc13.h,5276,f71b5d4477d81312d859c1e8f8a066bd75f95ffea94ff9fa8ccad7b513f78d16
WC13/I4DVAR_analysis_impact/Readme.md,14988,e4e669e5c38e3dd49e06f3eda7dcff57972010a5e36deff196c582f86c831c65
WC13/I4DVAR_analysis_impact/build_roms.csh,17437,4140c047df6a113e54cd2639fa46ed27a0320c8f3b6f890204d49cb233d2be08
WC13/I4DVAR_analysis_impact/build_roms.sh,18383,7c907485ae60c3bec83e33e0ea4f72e0222ffc743f5bb4c322ebefa6fba1a475
WC13/I4DVAR_analysis_impact/cbuild_roms.csh,22661,1dc3b0eece70dd6c7b314bacfa19f65a21e2e72346c946bd8f17ca3a1c3981b6
WC13/I4DVAR_analysis_impact/cbuild_roms.sh,21247,20d8e2c364841f8cdb70e50f468d7b5c24628be6609d01a507aaaa8830c0e013
WC13/I4DVAR_analysis_impact/job_i4dvar_impact.csh,6188,23fe49e91068c8a7bfd837b1baf8fc9b81c92d21bf18378eb43fc79386ad1acb
WC13/I4DVAR_analysis_impact/roms_wc13_2hours.in,175095,458102092e7ae48df357191a295760932844e3c17898d05242d42015e885adcd
WC13/I4DVAR_analysis_impact/roms_wc13_daily.in,175087,863c948c9d75f5cb0ed81c1eca583da0b06786229e80b9a275263a3bf4bdb251
WC13/I4DVAR_analysis_impact/s4dvar.in,63014,9423c2aa0531e94dbb808e4f162c35a15dc68abb13c8993c87a8e711d8376e55
WC13/I4DVAR_analysis_impact/wc13.h,5276,f71b5d4477d81312d859c1e8f8a066bd75f95ffea94ff9fa8ccad7b513f78d16
WC13/I4DVAR_split/build_roms.csh,17653,ba6321a0b162822b4ed910a7e2c98dd488bb6547216dcee3bc219ec79d77bc8d
WC13/I4DVAR_split/build_roms.sh,17731,67741f8500b9956e8fb1b8ed7fbec5ebe63d2db21d4aa52648dfe6b494f8ebc7
WC13/I4DVAR_split/cbuild_roms.csh,22877,ff92c3a7ac17c33b53ed21043e2bb72c65e684d96a345dcc8e544d926e0cafd0
WC13/I4DVAR_split/cbuild_roms.sh,21636,df4be9dde80014d18706f72e0de23571377b0e6ba6f90f967f7d6fc8d3887ed2
WC13/I4DVAR_split/roms_da_wc13.tmp,175446,0e1d2ec3edc43ac41b5d612c9e096d5010bfe4976fea466724b04b0c5ed3969f
WC13/I4DVAR_split/roms_nl_wc13.tmp,175446,5cac2ce38f282c6b85319265d3ae6eeeb5d48744604f81a18f3547f0b4997636
WC13/I4DVAR_split/s4dvar.in,63014,9423c2aa0531e94dbb808e4f162c35a15dc68abb13c8993c87a8e711d8376e55
WC13/I4DVAR_split/submit_split_i4dvar.sh,26158,7632ffdcdf0163095b55868fd9e3ae04cdf2f1bb049cbfa0d20dbfa28ff8a652
